"jugador","equipo","equipo_durante_el_periodo_seleccionado","posicion_especifica","edad","valor_de_mercado_transfermarkt","vencimiento_contrato","partidos_jugados","minutos","goles","x_g","asistencias","x_a","duelos_90","duelos_ganados_percent","pais_de_nacimiento","pasaporte","pie","altura","peso","en_prestamo","acciones_defensivas_realizadas_90","duelos_defensivos_90","duelos_defensivos_ganados_percent","duelos_aereos_en_los_90","duelos_aereos_ganados_percent","entradas_90","posesion_conquistada_despues_de_una_entrada","tiros_interceptados_90","interceptaciones_90","posesion_conquistada_despues_de_una_interceptacion","faltas_90","tarjetas_amarillas","tarjetas_amarillas_90","tarjetas_rojas","tarjetas_rojas_90","acciones_de_ataque_exitosas_90","goles_90","goles_excepto_los_penaltis","goles_excepto_los_penaltis_90","x_g_90","goles_de_cabeza","goles_de_cabeza_90","remates","remates_90","tiros_a_la_porteria_percent","goles_hechos_percent","centros_90","precision_centros_percent","centros_desde_la_banda_izquierda_90","precision_centros_desde_la_banda_izquierda_percent","centros_desde_la_banda_derecha_90","precision_centros_desde_la_banda_derecha_percent","centros_al_area_pequena_90","regates_90","regates_realizados_percent","duelos_atacantes_90","duelos_atacantes_ganados_percent","toques_en_el_area_de_penalti_90","carreras_en_progresion_90","aceleraciones_90","pases_recibidos_90","pases_largos_recibidos_90","faltas_recibidas_90","pases_90","precision_pases_percent","pases_hacia_adelante_90","precision_pases_hacia_adelante_percent","pases_hacia_atras_90","precision_pases_hacia_atras_percent","pases_laterales_90","precision_pases_laterales_percent","pases_cortos_medios_90","precision_pases_cortos_medios_percent","pases_largos_90","precision_pases_largos_percent","longitud_media_pases_m","longitud_media_pases_largos_m","x_a_90","asistencias_90","second_assists_90","third_assists_90","desmarques_90","precision_desmarques_percent","jugadas_claves_90","pases_en_el_ultimo_tercio_90","precision_pases_en_el_ultimo_tercio_percent","pases_al_area_de_penalti_90","pases_hacia_el_area_pequena_percent","pases_en_profundidad_90","precision_pases_en_profundidad_percent","ataque_en_profundidad_90","centros_desde_el_ultimo_tercio_90","pases_progresivos_90","precision_pases_progresivos_percent","goles_recibidos","goles_recibidos_90","remates_en_contra","remates_en_contra_90","porterias_imbatidas_en_los_90","paradas_percent","x_g_en_contra","x_g_en_contra_90","goles_evitados","goles_evitados_90","pases_hacia_atras_recibidos_del_arquero_90","salidas_90","tiros_libres_90","tiros_libres_directos_90","tiros_libres_directos_percent","corneres_90","penaltis_a_favor","penaltis_realizados_percent","Country","Code","logo_team","categoria","archivo_png.x","archivo_png.y"
"C. Penilla","Mushuc Runa","Mushuc Runa","LW",34,50000,NA,35,2899,8,7.9,5,6.22,17.29,46.5,"Ecuador","Ecuador","derecho",174,75,"no",4.04,3.66,66.95,1.09,25.71,0.03,0.04,0.03,1.55,2.18,0.47,3,0.09,0,0,4.28,0.25,7,0.22,0.25,0,0,78,2.42,39.74,10.256,3.26,32.38,2.83,35.16,0.31,10,0.25,4.69,45.7,10.9,42.17,2.55,2.79,0.28,16.14,1.99,2.05,22.29,67.41,7.76,64.4,2.61,89.29,8.48,66.67,15.68,76.04,3.73,57.5,22.81,36.44,0.19,1.49,0.06,0.03,0.22,57.14,0.75,4.66,59.33,3.6,48.28,0.68,22.73,1.3,0.99,5.65,88.46,0,NA,0,NA,0,0,0,0,NA,NA,0.03,NA,0.75,0.09,0,1.4,2,50,"Ecuador","MUS","ECU_MUS","Extremos",NA,NA
"M. Medranda","Técnico Universitario","Técnico Universitario","LCB",26,4e+05,"2025-12-31",31,2880,0,0.85,0,0.07,12.66,60.99,"Ecuador","Ecuador","izquierdo",0,0,"no",9.06,5.63,71.11,3.63,55.17,0.19,0.28,0.34,4.88,7.24,0.84,7,0.22,1,0.03,0.38,0,0,0,0.03,0,0,11,0.34,18.18,0,0.22,28.57,0.22,28.57,0,0,0,0.41,61.54,1.91,52.46,0.47,0.88,0.03,16.25,0.31,0.53,30.19,78.47,16.72,71.78,1.72,81.82,9.31,90.6,24.16,85.9,5.81,49.46,21.61,35.5,0,0.09,0,0,0,0,0.03,4.72,53.64,0.75,25,0.38,25,0.09,0.06,7.56,65.7,0,NA,0,NA,0,0,0,0,NA,NA,0.63,NA,0,0,0,0,0,0,"Ecuador","TUN","ECU_TUN","Defensas",NA,NA
"M. Parrales","Barcelona","Barcelona","CF",29,6e+05,NA,33,2874,14,12.52,3,2.54,14.83,31.45,"Ecuador","Ecuador","derecho",181,68,"no",1.93,1.9,45.76,2.8,34.48,0.03,0.05,0.16,1.03,1.72,0.93,4,0.13,1,0.03,1.42,0.44,12,0.39,0.4,4,0.13,54,1.74,59.26,25.926,0.45,14.29,0.13,25,0.32,10,0.1,0.74,30.43,7.24,27.56,2.83,0.64,0.06,9.94,1.99,1.58,16.54,79.18,3.09,67.71,5.41,90.48,4.79,73.83,15.38,81.8,0.74,60.87,15.69,17.79,0.08,0.64,0,0,0.23,42.86,0.29,1.13,51.43,1.42,56.82,0.23,42.86,0.97,0.13,1.51,70.21,0,NA,0,NA,0,0,0,0,NA,NA,0.06,NA,0,0,0,0,2,100,"Ecuador","BCN","ECU_BCN","Delanteros",NA,NA
"A. López","Deportivo Cuenca","Deportivo Cuenca","RB",32,350000,NA,33,2846,0,0.68,0,1.01,11.99,55.41,"Ecuador","Ecuador","derecho",167,60,"no",8.16,6.8,64.65,2.15,48.53,0.28,0.4,0.19,3.48,4.86,0.54,4,0.13,0,0,0.89,0,0,0,0.02,0,0,8,0.25,62.5,0,1.14,44.44,0,0,1.11,45.71,0.06,0.41,38.46,2.18,42.03,0.73,0.7,0.13,25.05,1.68,0.79,33.96,80.82,13.66,69.68,5.6,93.79,8.82,84.59,28.52,88.47,4.36,40.58,18.62,33.8,0.03,0.51,0.03,0.03,0.06,100,0.16,4.46,58.87,1.26,45,0.22,42.86,0.32,0.41,6.48,64.39,0,NA,0,NA,0,0,0,0,NA,NA,0.16,NA,0,0,0,0,0,0,"Ecuador","DEC","ECU_DEC","Defensas",NA,NA
"C. Cuero","Delfin","Delfin","LB",29,6e+05,"2026-12-31",31,2778,1,1.15,2,1.8,12.96,50.75,"Ecuador","Ecuador","izquierdo",169,66,"no",7.29,5.8,63.69,2.01,53.23,0.29,0.4,0.26,3.3,4.57,0.94,3,0.1,0,0,1.39,0.03,1,0.03,0.04,0,0,6,0.19,50,16.667,1.56,39.58,1.56,39.58,0,0,0.19,1.62,38,3.86,31.93,1.2,1.04,0.06,14.81,1.46,0.81,22.87,71.67,10.98,65.78,2.88,93.26,4.83,71.81,16.88,79.27,4.54,54.29,20.46,34.43,0.06,0.52,0,0,0.1,66.67,0.29,4.54,65.71,2.04,44.44,0.36,36.36,0.52,0.49,6.87,73.58,0,NA,0,NA,0,0,0,0,NA,NA,0.03,NA,0.03,0,0,0,0,0,"Ecuador","DEL","ECU_DEL","Defensas",NA,NA
"J. Cuero","LDU Quito","LDU Quito","RB",24,250000,NA,31,2755,0,0.44,0,1.61,15.81,57.64,"Ecuador","Ecuador","derecho",176,67,"no",10.09,6.6,69.8,2.68,43.9,0.49,0.68,0.16,5,6.97,0.82,4,0.13,0,0,2.58,0,0,0,0.01,0,0,10,0.33,50,0,2.65,40.74,0,0,2.65,40.74,0.16,2.06,63.49,4.51,52.17,0.49,1.99,0.62,15.48,1.5,0.88,26.2,74.69,12.09,71.35,3.1,88.42,7.25,73.87,19.6,82.83,4.21,57.36,20.49,29.5,0.05,0.62,0.03,0.03,0.03,100,0.33,3.92,71.67,2.45,48,0.16,80,0.42,0.88,7.19,71.36,0,NA,0,NA,0,0,0,0,NA,NA,0.33,NA,0,0,0,0,0,0,"Ecuador","LDU","ECU_LDU","Defensas",NA,NA
"E. Bores","Independiente del Valle","Independiente del Valle","GK",22,0,NA,28,2734,0,0,0,0,0.82,64,"Venezuela","Venezuela",NA,185,0,"no",2.3,0.23,85.71,0.33,80,0,0,0,2.11,3.22,0,4,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,33.33,0,0,0,8.13,0.1,0.07,16.36,81.29,9.97,70.63,0,0,5.89,97.77,8.86,98.88,7.51,60.53,38.47,56.1,0,0,0.03,0,0,0,0,4.64,54.61,0.43,0,0.23,14.29,0,0,5,85.53,35,1.15,124,4.08,4,71.77,30.95,1.02,-4.05,-0.133,0,1.65,NA,NA,NA,0,0,0,"Ecuador","INV","ECU_INV","Arqueros",NA,NA
"W. Chávez","Manta","Manta","GK",31,6e+05,NA,27,2726,0,0,0,0,0.79,79.17,"Ecuador","Ecuador",NA,183,76,"no",1.58,0.17,100,0.43,76.92,0,0,0,1.42,2.24,0,2,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,100,0,0,0,8.22,0.1,0.23,14.86,87.11,8.55,78.76,0.03,100,5.65,98.83,9.48,98.95,5.38,66.26,32.97,48.54,0,0,0,0.03,0,0,0,1.72,53.85,0.1,0,0.1,0,0,0,3.96,81.67,40,1.32,117,3.86,7,65.81,30.53,1.01,-9.47,-0.313,0.03,0.92,NA,NA,NA,0,0,0,"Ecuador","MAN","ECU_MAN","Arqueros",NA,NA
"S. Vasquez","Orense","Orense","RDMF",21,0,NA,35,2717,0,1.27,3,2.14,17.69,54.12,"Ecuador","Ecuador","unknown",180,0,"no",8.28,7.06,67.14,1.85,50,0.1,0.15,0.1,3.44,5.23,1.32,6,0.2,1,0.03,1.72,0,0,0,0.04,0,0,26,0.86,15.38,0,1.29,38.46,0.4,41.67,0.89,37.04,0.23,1.56,65.96,6.72,46.8,1.13,1.26,0.1,21.07,0.7,1.92,31.73,83.3,9.41,76.76,4.77,95.14,12.26,83.78,27.1,87.78,3.41,64.08,18.06,28.98,0.07,0.43,0,0.03,0.17,40,0.3,4.64,78.57,1.62,57.14,0.3,33.33,0.56,0.53,5.33,83.85,0,NA,0,NA,0,0,0,0,NA,NA,0.33,NA,0.03,0,0,0.2,0,0,"Ecuador","ORE","ECU_ORE","Mediocampo_Defensivo",NA,NA
"M. Fernández","Independiente del Valle","Independiente del Valle","RB",30,850000,NA,29,2674,0,0.22,4,4.49,8.04,53.14,"Chile","Chile","derecho",170,65,"no",5.32,3.97,59.32,1.48,47.73,0.17,0.27,0.1,2.79,4.54,0.37,5,0.17,0,0,1.45,0,0,0,0.01,0,0,3,0.1,33.33,0,3.2,38.95,0.03,0,3.16,39.36,0.4,0.4,41.67,1.55,47.83,0.64,0.88,0.1,30.86,2.12,0.64,39.41,81.98,13.4,77.89,7.3,93.55,13.33,80.81,32.61,88.75,3.7,59.09,19.86,36.9,0.15,0.84,0.03,0.07,0,0,0.67,5.25,76.28,2.89,47.67,0.07,50,0.3,1.25,8.48,76.19,0,NA,0,NA,0,0,0,0,NA,NA,0.47,NA,0,0,0,0,0,0,"Ecuador","INV","ECU_INV","Defensas",NA,NA
"B. Caicedo","Macará","Macará","RCB",24,250000,NA,29,2639,1,0.69,0,0.05,14.05,63.83,"Ecuador","Ecuador","derecho",188,81,"no",8.76,5.9,68.21,4.57,64.93,0.24,0.33,1.06,4.5,6.22,1.33,9,0.31,0,0,0.31,0.03,1,0.03,0.02,1,0.03,5,0.17,20,20,0.07,0,0,0,0.07,0,0,0.34,80,1.6,51.06,0.41,0.17,0.03,11.15,0.38,0.58,22.92,85.42,9.45,76.53,1.33,100,9.72,92.63,19.88,89.71,2.97,58.62,21.65,36.34,0,0.03,0.03,0,0,0,0,1.98,63.79,0.17,0,0.14,0,0.1,0,4.64,62.5,0,NA,0,NA,0,0,0,0,NA,NA,1.09,NA,0,0,0,0.07,0,0,"Ecuador","MAC","ECU_MAC","Defensas",NA,NA
"G. Cortez","Independiente del Valle","Independiente del Valle","LB",27,6e+05,NA,29,2639,1,0.76,1,2.29,14.9,54,"Ecuador","Ecuador","izquierdo",174,73,"no",7.61,6.14,69.44,1.64,47.92,0.27,0.44,0.1,3.07,4.93,1.13,4,0.14,0,0,1.98,0.03,1,0.03,0.03,0,0,17,0.58,17.65,5.882,2.25,46.97,2.22,46.15,0.03,100,0.1,1.53,53.33,5.18,38.16,0.99,1.47,0.2,25.03,1.71,0.89,34,82.55,12.14,72.75,5.59,98.17,10.37,84.21,28.89,89.61,3.17,40.86,18.21,36.44,0.08,0.58,0.03,0.03,0,0,0.38,3.72,59.63,2.01,42.37,0.17,0,0.2,0.85,5.29,70.97,0,NA,0,NA,0,0,0,0,NA,NA,0.24,NA,0.07,0,0,0,0,0,"Ecuador","INV","ECU_INV","Defensas",NA,NA
"L. Gustavino","Deportivo Cuenca","Deportivo Cuenca","RB",26,0,"2025-12-31",31,2633,1,1.03,0,0.17,12.13,56.06,"Ecuador","Ecuador","unknown",0,0,"no",10.22,6.53,61.26,2.8,56.1,0.48,0.63,0.31,5.74,7.51,1.06,2,0.07,1,0.03,0.34,0.03,1,0.03,0.04,1,0.03,15,0.51,20,6.667,0.44,15.38,0,0,0.44,15.38,0.07,0.34,40,1.54,42.22,0.31,0.41,0.03,20.1,0.58,0.34,31.65,77.43,15.62,70.46,2.29,95.52,10.39,85.86,24.44,85.17,6.8,53.77,23.69,36.34,0.01,0.1,0,0,0.03,100,0,3.9,58.77,0.89,19.23,0.34,10,0.1,0.03,8.24,61,0,NA,0,NA,0,0,0,0,NA,NA,0.55,NA,0.14,0.1,0,0,0,0,"Ecuador","DEC","ECU_DEC","Defensas",NA,NA
"A. Arce","LDU Quito","LDU Quito","CF",30,0,"2028-12-31",29,2628,17,14.89,2,2.03,19.86,37.41,"Paraguay","Paraguay","derecho",187,83,"no",2.57,2.33,58.82,6.99,46.57,0.07,0.11,0.07,1.13,1.86,1.1,4,0.14,0,0,1.99,0.58,16,0.55,0.51,10,0.34,98,3.36,40.82,17.347,0.89,19.23,0.41,8.33,0.41,33.33,0.1,1.3,34.21,8.29,28.1,4.21,1.13,0.14,10.14,1.88,0.79,12.57,75.2,2.23,58.46,2.98,90.8,4.45,76.92,11.13,80.31,0.62,61.11,17.06,21.4,0.07,0.45,0,0,0,0,0.14,1.68,63.27,0.92,33.33,0,0,0.45,0.14,1.3,78.95,0,NA,0,NA,0,0,0,0,NA,NA,0.03,NA,0.21,0.17,40,0,1,100,"Ecuador","LDU","ECU_LDU","Delanteros",NA,NA
"G. Mina","Mushuc Runa","Mushuc Runa","LB",29,4e+05,NA,32,2617,0,0.62,1,1.89,11.11,57.89,"Ecuador","Ecuador","izquierdo",177,74,"no",6.84,5.67,67.88,1.96,54.39,0.07,0.1,0.1,2.92,4.11,0.72,4,0.14,1,0.03,1.62,0,0,0,0.02,0,0,7,0.24,42.86,0,2.54,36.49,2.51,36.99,0,0,0.21,0.93,62.96,2.1,44.26,0.48,0.79,0.03,12.11,0.79,0.34,22.46,71.06,12.35,70.19,1.48,88.37,6.19,76.11,15.41,83.04,4.88,48.59,24.6,39.62,0.07,0.79,0,0.03,0,0,0.31,5.54,62.73,2.44,45.07,0.24,14.29,0.45,0.83,6.95,73.76,0,NA,0,NA,0,0,0,0,NA,NA,0.69,NA,0.07,0,0,0.31,0,0,"Ecuador","MUS","ECU_MUS","Defensas",NA,NA
"D. Luna","Vinotinto de Ecuador","Vinotinto de Ecuador","AMF",34,2e+05,NA,34,2617,5,5.17,10,7.45,12.07,43.02,"Ecuador","Ecuador","izquierdo",165,60,"no",2.89,2.17,60.32,0.62,11.11,0.24,0.34,0.03,1.34,1.87,0.28,3,0.1,0,0,2.61,0.17,5,0.17,0.18,0,0,35,1.2,42.86,14.286,2.37,37.68,1.2,45.71,1.13,27.27,0.28,2.24,50.77,7.81,41.85,2.75,1.96,0.24,21.08,1.48,1.34,28.27,75.06,9.9,70.49,4.37,90.55,8.67,75.79,22.8,81.75,3.23,55.32,18.49,31.38,0.26,1.86,0.17,0.03,0.14,50,0.62,4.51,68.7,3.47,52.48,0.65,36.84,1.44,0.89,5.26,84.31,0,NA,0,NA,0,0,0,0,NA,NA,0.07,NA,1.38,0.21,50,2.89,0,0,"Ecuador","VIE","ECU_VIE","Mediocampo_Ofensivo","MEDIOCAMPO_OFENSIVO_VINOTINTO_DE_ECUADOR_D_LUNA.png","MEDIOCAMPO_OFENSIVO_VINOTINTO_DE_ECUADOR_D_LUNA.png"
"G. Vallecilla","Barcelona","Barcelona","LCB",26,1200000,NA,28,2607,0,1.36,0,0.44,12.02,51.34,"Ecuador","Ecuador","derecho",188,80,"no",7.71,5.56,57.42,2.55,45.07,0.14,0.24,0.25,4.38,7.29,1.65,8,0.28,0,0,0.57,0,0,0,0.05,0,0,11,0.39,36.36,0,0.47,23.08,0.25,28.57,0.22,16.67,0.07,0.57,50,2.08,39.66,0.5,1.04,0.04,25.72,0.75,0.36,40.64,84.64,17.61,75.56,2.98,95.18,16.43,93.01,34.76,90.3,5.45,53.29,22.71,41.59,0.02,0.14,0.07,0,0.07,50,0.04,4.48,57.6,0.93,23.08,0.39,18.18,0.18,0.11,8.39,69.23,0,NA,0,NA,0,0,0,0,NA,NA,1.69,NA,0.04,0.04,0,0,0,0,"Ecuador","BCN","ECU_BCN","Defensas",NA,NA
"C. Meli","Emelec","Emelec","LCMF",33,5e+05,"2026-12-31",30,2599,0,2.47,2,0.43,16.38,54.76,"Argentina","Argentina","derecho",174,79,"no",7.55,6.03,64.94,2.01,53.45,0.48,0.76,0.24,3.15,4.94,1.18,9,0.31,1,0.03,1.42,0,0,0,0.09,0,0,41,1.42,19.51,0,0.66,42.11,0.31,44.44,0.28,25,0.07,1.42,56.1,6.27,45.86,1,1.11,0.1,24.31,0.8,1.9,35.91,82.45,12.4,66.76,5.89,96.47,12.67,91.8,32.2,85.81,3.08,56.18,18.26,35.51,0.02,0.42,0.03,0,0.28,25,0.07,5.99,67.63,1.42,48.78,0.42,25,0.55,0.24,5.64,74.23,0,NA,0,NA,0,0,0,0,NA,NA,0.48,NA,0.17,0.07,50,0.28,0,0,"Ecuador","EME","ECU_EME","Mediocampo",NA,NA
"C. Medina","Universidad Católica","Universidad Católica","LCB",23,50000,NA,28,2599,2,1.98,0,0.71,13.61,60.81,"Ecuador","Ecuador","izquierdo",190,83,"no",8.55,6.65,65.63,4.02,67.24,0.07,0.11,0.62,4.12,6.5,1.11,1,0.03,0,0,0.24,0.07,2,0.07,0.07,1,0.03,13,0.45,23.08,15.385,0.07,50,0.07,50,0,0,0,0.14,75,1.32,34.21,0.48,0.69,0.03,22.4,0.93,0.38,33.9,83.86,16.14,75.32,2.32,94.03,11.57,93.11,28.78,89.29,5.06,53.42,20.71,34.76,0.02,0.14,0,0.03,0,0,0,3.6,71.15,0.45,23.08,0.24,14.29,0.1,0.03,8,63.2,0,NA,0,NA,0,0,0,0,NA,NA,1.45,NA,0,0,0,0,0,0,"Ecuador","UNC","ECU_UNC","Defensas",NA,NA
"L. Espinoza","Macará","Macará","RB",29,0,NA,34,2595,0,0.38,3,0.96,18.97,54.11,"Ecuador","Ecuador","unknown",0,0,"no",7.21,6.83,64.47,1.87,48.15,0.07,0.1,0.07,2.74,4.05,1.42,7,0.24,1,0.03,3.85,0,0,0,0.01,0,0,16,0.55,18.75,0,3.33,44.79,1.08,38.71,2.25,47.69,0.31,3.43,63.64,8.6,48.79,0.62,2.64,0.45,16.89,1.21,1.08,28.89,75.51,11.79,65.29,4.02,93.97,9.57,81.88,20.81,86.5,4.99,50,20.82,34.51,0.03,0.8,0,0,0.07,100,0.28,3.75,58.33,2.67,55.84,0.24,0,0.28,1.25,7.21,70.67,0,NA,0,NA,0,0,0,0,NA,NA,0.42,NA,0,0,0,0,0,0,"Ecuador","MAC","ECU_MAC","Defensas",NA,NA
"V.  Torres","Técnico Universitario","Técnico Universitario","LCMF",23,0,NA,30,2594,2,2.32,0,0.4,17.24,54.12,"Ecuador","Ecuador",NA,0,0,"no",8.99,7.67,60.63,2.95,58.82,0.69,0.97,0.24,3.64,5.1,2.26,9,0.31,0,0,0.69,0.07,2,0.07,0.08,1,0.03,31,1.08,19.35,6.452,0.17,20,0.03,100,0.14,0,0.03,0.97,46.43,3.89,42.86,0.49,0.17,0,20.85,0.14,0.87,32.47,83.87,10.34,72.48,2.88,95.18,14.47,89.45,27.93,89.19,4.37,52.38,19.85,36.04,0.01,0.17,0.03,0.07,0,0,0.03,5.48,63.92,0.62,38.89,0.21,50,0.21,0.07,4.34,63.2,0,NA,0,NA,0,0,0,0,NA,NA,0.31,NA,0.1,0.03,0,0,0,0,"Ecuador","TUN","ECU_TUN","Mediocampo",NA,NA
"G. Villar","Independiente del Valle","Independiente del Valle","GK",27,0,NA,26,2587,0,0,0,0,0.45,69.23,"Argentina","Argentina","derecho",192,79,"no",1.67,0.1,66.67,0.17,80,0.1,0.16,0,1.5,2.36,0.03,3,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,75,0,0,0,8.98,0.38,0.07,14.09,82.47,8.66,74.7,0,0,4.73,94.85,9.43,97.05,4.63,53.38,32.1,51.61,0,0,0,0,0,0,0,1.53,45.45,0,0,0.07,0,0.03,0,3.44,65.66,20,0.7,72,2.5,10,72.22,18.7,0.65,-1.3,-0.045,0,0.77,NA,NA,NA,0,0,0,"Ecuador","INV","ECU_INV","Arqueros",NA,NA
"W. Herrera","Orense","Orense","CF",27,350000,NA,35,2567,9,8.67,1,2.18,22.3,42.14,"Argentina","Argentina","derecho",181,0,"no",5.78,5.05,56.25,3.68,40,0.25,0.39,0.21,2.7,4.27,1.44,3,0.11,1,0.04,2.73,0.32,6,0.21,0.3,1,0.04,38,1.33,50,23.684,1.4,27.5,0.91,30.77,0.46,23.08,0.14,3.37,50,11.08,37.34,2.8,1.4,0.07,12.31,1.72,1.93,18.23,74.62,3.79,58.33,5.36,92.16,4.8,73.72,15.95,79.56,1.02,62.07,16.04,18.77,0.08,0.6,0,0,0.07,0,0.21,1.33,47.37,1.26,50,0.04,0,0.81,0.28,1.68,60.42,0,NA,0,NA,0,0,0,0,NA,NA,0,NA,0,0,0,0,3,100,"Ecuador","ORE","ECU_ORE","Delanteros",NA,NA
"B. Caicedo","Orense","Orense","LB",33,3e+05,NA,31,2547,0,0.87,0,0.56,13,55.43,"Ecuador","Ecuador","izquierdo",180,70,"no",7.74,5.05,65.03,2.9,67.07,0.04,0.06,0.42,4.42,6.98,1.2,8,0.28,0,0,0.92,0,0,0,0.03,0,0,13,0.46,15.38,0,1.31,21.62,1.31,21.62,0,0,0.14,0.81,65.22,3.18,40,0.92,1.41,0.21,22.05,1.38,0.49,33.64,79.62,15.76,76.46,3.64,90.29,9.79,82.31,27.28,86.53,5.12,57.24,20.17,32.47,0.02,0.25,0.07,0.04,0.04,100,0.18,6.36,73.89,1.8,43.14,0.42,50,0.71,0.28,10,73.14,0,NA,0,NA,0,0,0,0,NA,NA,0.57,NA,0.04,0.04,0,0.11,0,0,"Ecuador","ORE","ECU_ORE","Defensas",NA,NA
"J. Morales","Macará","Macará","LAMF",27,0,"2025-12-31",32,2528,3,4.62,1,2.77,20.29,47.54,"Ecuador","Ecuador, Panama",NA,0,0,"no",6.62,5.87,60,1.82,45.1,0.64,0.86,0.07,2.46,3.3,1.32,9,0.32,0,0,2.99,0.11,3,0.11,0.16,1,0.04,39,1.39,28.21,7.692,1.89,33.96,1.07,26.67,0.78,45.45,0.28,4.09,47.83,10.43,44.71,2.31,2.74,0.89,15.27,2.28,2.24,22.93,72.05,6.62,61.83,4.34,86.89,8.26,73.71,19.37,76.29,1.92,59.26,17.94,30.67,0.1,0.93,0.07,0.07,0.21,0,0.32,3.17,69.66,2.85,48.75,0.43,25,1.46,0.64,5.2,76.71,0,NA,0,NA,0,0,0,0,NA,NA,0.04,NA,0,0,0,0.04,1,0,"Ecuador","MAC","ECU_MAC","Mediocampo_Ofensivo",NA,NA
"G. Anangonó","Universidad Católica","Universidad Católica","RB",27,0,NA,32,2523,2,0.43,2,2.81,16.16,54.75,"Ecuador","Ecuador","derecho",180,72,"no",7.24,6.31,61.58,1.53,58.14,0.21,0.36,0.07,3.14,5.29,1.32,8,0.29,1,0.04,2.07,0.07,2,0.07,0.02,0,0,28,1,21.43,7.143,2.6,19.18,0,0,2.57,18.06,0.18,1.93,70.37,6.74,46.03,0.86,2.1,0.21,27.75,2.32,1.46,37.88,77.02,13.63,68.06,5.32,95.97,13.88,80.46,29.11,87.38,6.42,51.67,23.34,42.03,0.1,0.75,0,0.07,0,0,0.39,7.56,66.04,3.46,39.18,1.21,35.29,1,0.5,8.45,74.26,0,NA,0,NA,0,0,0,0,NA,NA,1.07,NA,0.36,0.21,33.33,0.14,0,0,"Ecuador","UNC","ECU_UNC","Defensas",NA,NA
"J. Estacio","Delfin","Delfin","RCMF",27,350000,NA,30,2513,0,0.54,0,1.26,17.87,50.9,"Ecuador","Ecuador","derecho",0,0,"no",8.6,8.31,61.21,2.51,41.43,0.39,0.59,0.14,3.12,4.7,1.65,7,0.25,0,0,0.72,0,0,0,0.02,0,0,13,0.47,15.38,0,0.32,44.44,0.14,50,0.14,50,0,0.97,51.85,5.44,44.08,0.25,0.75,0.14,20.84,0.39,1.04,34.17,82.49,10.74,71,4.58,91.41,12.53,89.43,30.01,87.59,3.9,45.87,18.2,29.96,0.05,0.54,0.04,0.04,0,0,0.07,5.55,72.26,1.11,38.71,0.29,62.5,0.39,0.11,4.8,74.63,0,NA,0,NA,0,0,0,0,NA,NA,0.43,NA,0.18,0,0,0.07,0,0,"Ecuador","DEL","ECU_DEL","Mediocampo",NA,NA
"A. Mina","Aucas","Aucas","RCMF",26,5e+05,NA,32,2504,2,3.84,1,1.49,23.58,44.97,"Ecuador","Ecuador","derecho",178,74,"no",7.98,8.02,59.19,2.26,41.27,0.07,0.11,0.11,3.16,4.65,1.94,7,0.25,0,0,2.12,0.07,2,0.07,0.14,0,0,32,1.15,21.88,6.25,0.93,19.23,0.04,0,0.9,20,0.07,3.16,53.41,10.67,38.38,1.58,2.19,0.4,19.8,1.01,0.97,30.3,82.92,9.81,75.09,4.13,93.04,11.9,86.71,26.81,88.47,2.62,49.32,19.41,27.67,0.05,0.43,0.11,0,0,0,0.14,5.54,75.97,1.65,43.48,0.32,22.22,0.72,0.18,5.68,79.11,0,NA,0,NA,0,0,0,0,NA,NA,0.04,NA,0,0,0,0,0,0,"Ecuador","AUC","ECU_AUC","Mediocampo",NA,NA
"E. Caicedo","El Nacional","El Nacional","RCMF",35,250000,NA,29,2503,0,0.81,0,0.46,17.44,54.64,"Ecuador","Ecuador",NA,0,0,"no",11.9,9.17,56.08,2.37,60.61,2.16,3.21,0.14,4.6,6.84,1.62,6,0.22,1,0.04,0.83,0,0,0,0.03,0,0,26,0.93,30.77,0,0.4,36.36,0.11,33.33,0.29,37.5,0,0.72,55,3.99,52.25,0.11,0.22,0.11,23.37,0.18,1.51,35.56,84.13,11.65,71.3,4.28,93.28,15.03,90.67,29.34,89.34,5.86,61.35,20.4,32.85,0.02,0.22,0.07,0,0,0,0.04,7.44,75.85,1.01,25,0.5,28.57,0.11,0.11,6.04,72.02,0,NA,0,NA,0,0,0,0,NA,NA,0.58,NA,0.18,0.04,100,0.07,0,0,"Ecuador","ENA","ECU_ENA","Mediocampo",NA,NA
